SalesID,SalesPrice
1227829,20441.428571428572
1227844,17435.0
1227847,46385.71428571428
1227848,80200.0
1227863,53932.857142857145
1227870,29628.571428571428
1227871,27550.0
1227879,13014.285714285714
1227880,15471.42857142857
1227881,45242.857142857145
1227882,74407.14285714286
1227883,59100.0
1227885,39802.857142857145
1227886,39702.857142857145
1227887,21425.0
1227888,21089.285714285714
1227905,25871.428571428572
1227910,57300.0
1227911,37921.42857142857
1227912,39793.21428571428
1227913,24564.285714285714
1227914,28610.714285714286
1227917,10355.0
1227918,23450.0
1227920,10442.857142857143
1227924,29185.714285714286
1227925,26392.85714285714
1227930,10502.142857142857
1227933,18325.0
1227942,24172.85714285714
1227949,30367.85714285714
1227972,19442.85714285714
1227976,27824.285714285714
1227977,6012.142857142857
1227979,49171.42857142857
1227980,13168.57142857143
1227988,18596.428571428572
1227990,14903.57142857143
1227991,18296.428571428572
1227992,21728.571428571428
1227994,34092.857142857145
1227997,18485.714285714286
1228007,28428.571428571428
1228012,60785.71428571428
1228019,64807.142857142855
1228031,21558.571428571428
1228040,65042.857142857145
1228042,25671.428571428572
1228046,10617.857142857143
1228049,25047.85714285714
1228050,37637.142857142855
1228056,9875.0
1228061,27335.714285714286
1228065,6892.857142857143
1228069,7305.0
1228071,18678.571428571428
1228072,19957.14285714286
1228075,30676.428571428572
1228076,32994.28571428572
1228089,30308.571428571428
1228104,18625.0
1228105,48221.42857142857
1228107,32217.14285714286
1228113,48488.57142857143
1228117,38862.857142857145
1228119,34710.71428571428
1228122,36908.57142857143
1228123,62703.57142857143
1228124,6347.857142857143
1228129,26903.571428571428
1228130,56842.857142857145
1228131,49421.42857142857
1228134,28217.14285714286
1228135,24242.85714285714
1228136,28114.285714285714
1228142,14778.57142857143
1228145,34568.57142857143
1228149,26460.714285714286
1228150,25612.85714285714
1228152,31853.928571428572
1228153,22971.428571428572
1228155,8412.142857142857
1228156,41194.28571428572
1228157,43907.142857142855
1228158,43707.142857142855
1228160,22907.14285714286
1228161,25525.0
1228168,17344.285714285714
1228179,22478.571428571428
1228182,25607.14285714286
1228183,10407.142857142857
1228188,63200.0
1228192,25035.714285714286
1228195,18820.714285714286
1228197,52782.857142857145
1228198,17217.85714285714
1228200,12035.0
1228203,15864.285714285714
1228214,61914.28571428572
1228217,21346.428571428572
1228219,44235.71428571428
1228222,10060.0
1228225,10377.142857142857
1228228,10746.42857142857
1228229,14625.714285714286
1228231,14914.285714285714
1228236,11547.142857142857
1228237,8104.285714285715
1228238,25025.0
1228244,10364.285714285714
1228245,24292.85714285714
1228247,19890.714285714286
1228248,12726.42857142857
1228253,14739.285714285714
1228254,11323.57142857143
1228256,30107.14285714286
1228265,19789.285714285714
1228270,31145.714285714286
1228277,23550.0
1228287,23900.0
1228288,55378.57142857143
1228289,19278.571428571428
1228290,16825.0
1228291,20717.85714285714
1228292,37185.71428571428
1228293,40780.0
1228305,50457.142857142855
1228314,25460.714285714286
1228315,53592.857142857145
1228320,17907.14285714286
1228326,19439.285714285714
1228328,11232.142857142857
1228329,11002.857142857143
1228330,24147.67142857143
1228332,41553.57142857143
1228333,20529.285714285714
1228345,21892.85714285714
1228351,14678.57142857143
1228352,19168.571428571428
1228353,11698.57142857143
1228354,35835.71428571428
1228356,41910.71428571428
1228357,10075.714285714286
1228359,28075.0
1228360,32292.85714285714
1228361,23585.714285714286
1228362,24714.285714285714
1228364,19403.571428571428
1228365,31257.14285714286
1228367,25942.85714285714
1228368,30442.85714285714
1228369,7711.428571428572
1228371,27314.285714285714
1228374,15514.285714285714
1228375,6094.285714285715
1228376,26610.714285714286
1228380,13664.285714285714
1228381,10828.57142857143
1228384,12327.857142857143
1228385,12820.714285714286
1228386,11607.857142857143
1228387,11748.57142857143
1228389,11822.142857142857
1228391,26210.714285714286
1228394,18518.571428571428
1228395,18332.14285714286
1228400,48321.42857142857
1228401,18617.14285714286
1228402,28146.428571428572
1228403,38192.857142857145
1228404,86750.0
1228406,12337.142857142857
1228411,20454.285714285714
1228415,55507.142857142855
1228416,48150.0
1228421,19880.714285714286
1228422,58650.0
1228424,25660.714285714286
1228426,10825.0
1228429,20274.285714285714
1228430,22057.14285714286
1228437,65007.142857142855
1228438,11467.857142857143
1228439,20427.85714285714
1228442,24014.285714285714
1228494,10945.0
1228496,22688.571428571428
1228498,56821.42857142857
1228499,66300.0
1228503,11285.714285714286
1228506,11919.285714285714
1228508,12719.285714285714
1228509,19892.85714285714
1228510,12628.57142857143
1228518,11864.285714285714
1228519,30660.714285714286
1228524,11162.857142857143
1228525,64328.57142857143
1228533,36264.28571428572
1228535,65478.57142857143
